Id,SalePrice
159,140039.98369870908
1281,162179.66377861722
468,176936.72538539825
290,123090.41973664679
665,96073.64140182198
1463,258876.56029135693
1792,218277.19923521194
923,154198.86725807257
500,251476.44410233898
1408,180282.47231195253
331,87065.60969640243
170,118978.15067052239
2192,102165.58481520995
2571,305002.0291171021
2314,178969.42559176902
2647,97253.15059796463
422,448151.6769979337
2457,366514.92121049605
1838,201861.76851354304
2805,253867.95945256343
1645,158353.69831716188
1711,288141.4458589215
2825,236533.92514010397
322,312869.16204108484
2103,261488.06919821273
342,123239.19488495488
600,123729.35778397537
488,179941.04420098622
1725,293631.253476163
2246,299790.7366432659
2847,156230.9008412805
806,240097.03820312457
530,232219.71030567982
963,185261.92306237214
2678,88351.29954461005
171,94994.06383385793
2401,449503.4472122592
805,228331.10475616163
2259,223607.75615425382
1748,182257.66625950646
1361,132513.6166564849
1677,114388.86075107148
1406,146659.8764031046
2322,244354.54062146353
688,151231.4697506769
143,140651.2154286173
804,208710.1195981668
1214,158464.67205937128
2828,153418.74599068376
1999,182335.23227654188
2467,197705.08200329417
2665,149143.8044140767
1538,396710.98930554534
398,118915.66355278114
2822,135531.817682141
2157,143123.25919129144
1856,188621.47247196114
1269,103329.10095387841
2570,116889.14507884368
2320,230806.2680728398
1517,126304.89706683434
2304,128439.7418301776
1312,100175.04876821933
2012,131834.9943696113
506,243411.20769907822
2865,217948.6774065234
2367,103912.07511112688
554,83445.57899392456
238,131949.41829142507
1954,120923.53001307018
2488,129197.55428407578
2291,85221.54199087089
1969,110206.29157825565
2725,164207.3406509288
1482,148061.51440835
2763,191136.384593759
503,247541.49288517007
1584,237484.66857905957
1531,144708.95706448844
2210,155944.4937709156
459,321638.38581777236
556,130046.01648466144
1347,133305.82300082105
1290,87661.84748065822
1388,105394.7397903169
1571,459668.43131497485
2754,201641.99328960315
765,124498.80710424528
2494,128144.73839874858
2870,236645.0024642539
7,215436.30100237115
1114,235706.69485234973
2418,281959.87355593767
291,132919.00410613872
18,315439.5972955742
39,367016.69001483073
1001,232706.66389779182
2442,228292.78388164932
616,118925.14394686009
2680,77736.78510584032
1414,128784.89720398524
289,145953.96259856044
40,250911.73510017735
860,125315.38446026504
409,138353.36659513504
673,148373.2224972084
2427,183218.55152618996
2036,201278.45446976917
2564,144183.95621199274
642,145903.79520478004
1008,182126.34263271876
1908,135397.9834444241
2519,192558.80272434076
1369,91490.15752691013
2855,174101.45010339856
712,105417.59360867011
1943,115171.5731965517
1958,127109.20005153884
107,156213.715206003
2295,203244.12252174495
704,100290.07108289318
676,135460.75859106774
259,179004.2940255078
93,281621.19916557334
106,244120.29668170333
2315,185265.83423740845
1050,112909.49396067612
1095,204481.60304570614
2709,146229.5692708332
758,131966.61962751055
1496,152177.8111892733
2370,122808.64073329887
2458,284512.4862248332
2733,131691.50885643956
161,233585.00868687982
726,149656.49029296762
845,200520.43839099928
947,246403.55167210745
2232,102677.85492106664
2563,146970.52483431585
2299,131562.1938984933
211,87100.7083520851
605,153439.4251052839
1478,191195.80605998109
2247,285792.2843805096
2274,215735.11620254835
2869,209864.09817374608
967,210141.98044209322
2656,123187.60218641008
667,193746.03256646922
1042,115344.79645734043
2023,152386.22153379422
2447,380771.20935002645
2055,132775.17547805703
2275,288030.7498419103
2204,177159.280189761
1563,279148.536706462
483,211061.25255121742
796,129793.95158964433
1526,167818.87105857785
2042,118514.19672524225
442,322071.95536116685
1693,317652.7804433614
1468,220053.82466557395
1430,189298.4665027921
2605,131128.91022916653
1529,198275.53736471024
335,142219.08888316856
1287,127232.9507685738
31,99435.89809140537
1785,289763.0402632699
82,160149.71976355376
2620,87663.68765625326
252,179656.39601803978
721,76283.86094375368
2165,183791.63885965076
2316,189885.94731277335
775,127158.9617577672
1558,88782.3922837635
17,218153.49471055964
1022,221168.46671586385
925,134218.80030434646
438,267397.7615157627
1270,144193.81742873756
1272,124944.80455230214
215,123699.59756531505
266,228065.94251638197
2402,270811.4590931412
1250,130422.77975215792
1984,118597.6265174976
1279,141718.80776518284
377,258737.90586204946
1252,114816.1030246528
2156,262806.0078180297
499,311902.0880308893
1374,130995.17213769395
2898,248647.4643842358
401,119954.88136051194
2721,159403.55978503465
2078,231141.96090237386
2589,128139.60063060737
1946,229020.1017811873
1334,126101.05923336736
2781,223399.07656390686
431,391938.24599066563
576,191979.73801312008
1474,206203.22978688948
2254,149070.8048075759
2155,285995.07370376075
885,97879.1336247108
643,139572.2271869666
1944,122948.39890784271
480,197967.09533562427
2845,91330.7068121391
2387,325159.0194103262
2407,214577.48211304686
2527,169423.0525622884
2514,155233.2957954288
629,138990.00031415792
80,208264.78028511343
1876,139613.74805667787
1546,121052.46015695416
2518,167428.83337671045
2347,161158.3401160358
783,220490.36963912702
1322,54878.99874398814
194,84004.32275580613
1770,282763.93360461865
2143,129973.54397266271
1229,214434.458865752
511,282189.41713307274
46,234434.10020061478
1348,153804.43781981885
2465,195949.89015010733
387,233206.99387239706
873,214929.56563299175
1918,128404.31047742242
2764,242226.30173058456
2184,125765.56973992592
934,140971.44162571616
1920,133517.78752788703
2631,145931.891370374
1768,762746.5389804877
2040,111427.37308585188
1749,215035.93024532485
834,240098.28750291342
1457,230497.7099258259
79,126517.61537227032
2302,131356.08910997977
1817,145829.9774217927
2755,231712.55173051992
359,176225.6352593535
2059,113380.5240875777
2092,236297.0223822104
2516,224562.99734938904
150,118846.10537873956
1656,123070.57627045733
83,94821.68281792033
2411,182454.14693913425
795,79129.20030180158
2312,226060.49876638592
2917,93201.18312166295
1624,177348.92265007235
2215,323916.6014249923
1211,155609.33795874144
1485,155556.2430867653
1024,166478.80488818965
570,192143.75583897813
2874,130768.8894366497
700,126551.31968568281
2756,212494.2134917407
2022,179947.5438645992
583,243926.81557184696
2392,374975.62505728845
2424,180905.41837626987
212,101283.55090609174
736,127822.01555318982
1610,167600.8397936761
890,121194.50774396682
467,175704.43460508052
578,209236.31996779726
1747,190826.5870922009
1149,160133.3469706257
2758,260042.94250752628
857,139061.3946706518
2219,282800.37847854954
733,68856.5829644449
2909,112353.03074932874
1798,258070.42134707642
235,125574.5216607076
2366,127863.02460153808
1027,135438.68848802635
1195,138228.23755506214
1303,67322.09631498318
148,176431.23816196533
608,154215.04274808543
2515,194974.45592677034
821,261016.9272400648
2500,261127.05525928934
745,111944.81038587143
741,124712.11898714615
1611,113252.20844862584
2532,129991.56176368627
1081,228184.84739337207
1692,461709.9816935223
2520,167350.03092140763
276,108766.48306637607
1992,121259.35846151458
663,63487.86236711464
418,132367.81593196228
1733,194270.61421433432
2359,154601.9921290803
253,181105.53854021174
1518,181148.66564009775
2035,122104.08490043269
2919,83383.07726147985
1540,256990.7524802907
2120,146065.08299297054
1674,167979.6640878372
256,150333.2807493477
2361,111786.22445834742
978,83495.43659279586
2280,137274.49418864574
2095,217176.86724680944
1709,337011.69965881674
2801,258180.33081540678
1246,116473.31548816005
2373,104287.35024841121
1055,288107.22020080936
2017,121158.66105528864
1099,254115.85598967585
1344,87130.6304838585
835,197218.20066273113
1117,209472.86225912522
2043,93373.45687959752
2085,130172.62111369755
410,149844.43812041244
2650,118187.89404312221
2867,180530.4314177184
1668,117480.37411363199
1161,165718.07785639644
2122,165721.40589467288
2539,150956.142817806
1047,141527.3109956493
1445,125981.59074646262
541,130516.62232736957
569,222987.2530470948
1276,117830.24237850585
918,159741.19438980566
326,171369.5342700911
1936,128242.94148614223
895,100248.22777973635
257,143870.3113823094
1241,180854.47544970017
1545,111140.72426554853
1189,170451.25665880137
270,142716.65111104972
2066,190732.51822072224
693,115070.30589243487
1259,134896.37154981677
2916,151516.43505710122
2321,298717.48509776033
1977,93276.16191435413
1895,145460.65086115865
1240,161021.40015388656
85,146561.8776520015
1823,119245.2420695264
825,297991.3570157215
110,228250.5072268584
697,113006.08826955831
2297,119584.41275214245
1231,136941.4200218998
1355,127751.00437598291
968,319758.50143094006
584,219894.86002712196
1315,124129.89014607704
1606,146410.12462314713
206,88903.83369475756
1685,355644.6368580654
2016,137331.09378177067
869,203651.85502964427
2135,123302.27586776076
2346,187667.42481463216
2430,232905.9792675292
2198,66723.98695112822
2652,123704.22818080972
27,116378.96241467043
241,162993.55289155236
906,121867.83568566196
1506,110893.51455145703
2098,410421.6170232006
1435,225104.1757521464
2213,131034.05721849877
1274,136497.90168270405
743,42594.235280565794
1737,195289.3679616369
2797,279981.778346728
2185,74965.28335389508
58,172444.48589081533
830,196355.5755682514
808,118061.33586204879
680,144046.31215904077
1153,111933.857756349
1291,125644.37499354116
1818,138113.31532912652
2161,187157.7258109394
1883,123117.79813173786
350,370054.22072042315
2473,148242.31652133592
295,183530.10959590678
293,191389.8710648188
859,133010.4044752495
288,73464.60028313388
1578,145938.38978025978
102,174268.01807309058
2831,152285.9607866881
1030,159369.85511444826
2551,145722.69769079122
1286,140980.39479221735
958,300326.0553107017
776,127367.75029441991
72,221937.30882951606
2263,255846.05711397005
1866,156137.73146547226
2876,80078.87660741834
2146,252967.66721311273
103,168637.1972444113
1500,144288.0737118433
492,184518.145053264
167,141136.24776750887
2597,119158.61831397392
2685,111457.29288278782
1035,158978.2911291413
1220,74099.90061660804
2602,157636.73353014488
2159,207355.508796659
695,133879.17397111942
1109,252264.43345418083
640,177455.90373615018
1652,152417.3604132985
2090,190237.9987083523
1188,181941.21441662448
2345,250592.1844106299
1059,441776.43719613843
2751,227316.16731547215
128,205587.57285664233
1523,180815.125250037
2925,181562.2365309378
2145,301607.2334461051
1121,221108.5500139167
566,268131.17691440636
565,240736.22385737963
1331,128870.72843069934
2928,126849.64465988234
156,140669.44702176732
797,139071.68335474038
327,95560.67267639466
2859,149219.38198063386
1453,124897.04086147259
1762,342930.3270140801
1868,200481.20049667108
1760,185700.57105804543
1113,236238.03205528297
1812,190010.3242373365
117,153700.19142364297
1142,213084.70312856868
2342,395584.730793291
927,145967.04929786423
2478,187062.84840492715
655,93161.08180778981
2064,124404.46563068514
369,252256.86713202583
2239,113811.97313210755
2732,208854.23638345933
1653,162907.30658170476
959,211747.9836597102
2395,346254.37685805216
1412,109479.70944076267
271,245444.80790196135
1484,149052.0348263725
1497,146903.39113125706
552,158248.7480543379
2,118232.85010939653
1855,297036.424987326
4,257305.8798559676
2292,153771.25415507183
134,144050.23360784558
646,106121.78787935355
42,280375.79668691696
532,222303.8147718501
713,99219.35832075262
2561,136009.44874804103
2360,136088.05499434317
1333,115296.0354522638
1407,245772.19749195394
2892,323279.1029181571
574,208560.36454480866
1227,179385.62687759975
2591,211079.66712916183
1476,213632.945341172
1125,248554.1579802993
1446,144812.36255732493
408,115398.03409445348
1101,286973.1726849011
2251,186166.15275935884
373,181053.2918021666
2554,133853.0308721503
2382,253479.80342268496
1985,87943.17142027576
519,238877.4028079151
1093,188752.26262658127
864,253964.74370195455
2889,144121.6246125436
2308,186700.70297290845
986,153664.42367958807
1302,144178.82041295193
585,160500.76017260857
2708,152620.88782753228
147,132450.95734387127
1441,224775.33425715123
383,189004.7391294703
285,151712.32170027317
181,113253.73089452492
358,184722.2399043815
780,164461.111231177
258,193926.4098558762
1865,222093.85733708626
692,118958.94626886373
2902,351391.39901308034
508,249292.96771056374
2638,145083.46136712172
36,141786.6277548913
611,171116.2612897344
2281,144116.4118870231
1678,113654.10703849295
1696,497551.7100805209
1557,75382.53350346032
2180,155593.72000912385
1726,222446.50946124503
951,149287.89899346422
267,225740.3504136986
2706,138533.9939856078
2221,251172.47800743862
1357,179650.80045714718
2901,326054.84729426866
347,179232.87597244408
2164,188905.5699310667
1586,325645.19221786543
360,156996.8940329733
1769,239559.00139106376
2617,154428.30032147048
1879,144602.1983452356
991,232638.85797249727
1535,121021.0691039499
1191,144023.60087427296
1579,207897.16704433603
1882,142314.06661850074
1510,132018.36092093753
2196,132109.12941394615
1845,173162.15044269146
2336,393906.66948231123
942,84048.80804654748
861,133279.73695700458
2555,114195.95324196637
1392,163608.5523052729
2099,260276.2522317476
1543,124073.91721190316
948,269170.66819804115
1239,169828.75281093194
22,184781.8893634906
2796,236830.06078642764
2747,178334.26602475572
92,277569.08091058704
210,167518.45220989795
1858,201535.5431167417
2228,166226.9389375265
447,224441.88688236868
827,247338.93428751468
1649,208163.1669848375
682,132803.22749555908
2698,104397.69045084932
494,170143.9238128294
214,87423.29712982921
2441,260050.70271153052
2679,106129.22233444467
1336,120249.21566522663
465,179547.57978594324
1524,139792.68565369485
2543,114253.26364791467
631,140842.81895275004
2452,309892.09106132685
228,156887.02507154847
126,177492.6612903049
1092,242998.57863689182
1122,200837.79053568124
932,223949.0206407656
1980,77548.58813435472
2171,107969.3216793428
551,156506.41069380823
2768,171228.5327481282
2056,111680.82146579567
1159,368237.36374205956
2645,114730.73679509704
1174,168959.3132389412
2266,210003.954893057
2462,436061.0672643531
1219,147382.35079163345
2922,182915.35292709095
118,139989.09280823116
474,171009.0600248768
2576,147969.86503563402
872,293288.28213470045
1077,213006.46397470217
1536,137898.17275413155
1150,119714.4613159416
2341,336565.48591761297
1931,145583.81253612312
2785,133406.82028613007
2538,130261.93720208871
597,211874.38910846956
464,186241.08726842914
233,228313.25633411738
2169,138423.78281681717
2123,171550.6314362507
1867,166779.9901008721
137,263799.7784282625
515,245822.12930826016
933,120040.2453304156
2784,164461.46183107843
972,164330.65337586022
599,160323.83520170292
2614,129003.04802960737
2582,139092.40986672795
1409,159917.42363290567
175,101531.6889962623
352,216364.454173832
976,92227.83179006321
2134,193750.72777493682
984,118830.7563233146
2396,364745.17658657924
1673,142144.84655459507
404,121650.7697522151
607,155717.27039165265
814,141040.87345691206
868,187131.5682406892
2271,182102.93046564606
1633,228851.20519461515
337,88855.87391711317
2765,177769.50902295698
1746,243309.4849338692
368,321151.58963329345
2806,205180.93374467362
1662,191786.16709804843
1234,217088.33467511702
1373,126953.96434036475
1672,117491.00582750796
1939,123857.61330267147
