Id,SalePrice
252,180299.15785606997
721,74788.8326415531
2165,182726.5595226744
2316,188355.35813452615
775,126861.53346963748
1558,86862.27995312666
17,220900.88190230937
1022,222654.9888217788
925,133305.0341865162
438,267437.1392268374
1270,144668.00081258846
1272,124411.04392863107
215,122758.09946116307
266,227399.63632694335
2402,270716.7328913784
1250,130695.74090274957
1984,116947.13645249301
1279,142115.73697562152
377,263116.6992638204
1252,113631.75414493679
2156,262658.93170681066
499,311354.2981780978
1374,129608.07618625897
2898,255062.7466723313
401,120244.89111256138
2721,157265.34264044388
2078,233112.8393752378
2589,127845.28782999085
1946,228444.00440780015
1334,126068.00735805769
2781,223557.79594713586
431,396356.89592842164
576,192264.49385555185
1474,205058.17812624012
2254,151409.49914304737
2155,287247.79850142705
885,96050.2911079818
643,139859.78442255082
1944,122401.35530703515
480,197570.94382399324
2845,91251.58436248945
2387,325328.77599734627
2407,214054.26170469046
2527,168878.87851233254
2514,155135.8431587351
629,139398.1340159806
80,209785.21767441957
1876,139336.44073088752
1546,122060.53067803016
2518,166796.4867657759
2347,161433.37673050255
783,220521.25034948983
1322,54300.50855992178
194,83653.93631847337
1770,281497.4523909323
2143,129136.02503014181
1229,214287.01074848018
511,280995.4374766809
46,232916.5417588838
1348,153862.3157527432
2465,196123.36137046112
387,233784.40545982524
873,213124.62324025852
1918,128669.8856238768
2764,241858.14331788037
2184,127013.64117527507
934,140558.6257121213
1920,133444.6760387578
2631,145595.50775567006
1768,775873.8863813122
2040,110247.99487751698
1749,215630.69571795198
834,239313.46440199236
1457,230995.93116582633
79,127422.53822298578
2302,131882.3871747776
1817,145699.6233811393
2755,231112.63993199152
359,174529.0495301542
2059,113046.66859606991
2092,236013.05693870466
2516,225848.72673248567
150,120479.4700993472
1656,122398.02264630374
83,94188.98112780381
2411,181013.14932095824
795,78958.40264650826
2312,228113.68755135173
2917,93240.41644005224
1624,177645.17711907145
2215,327349.91538448096
1211,156794.23632770742
1485,152963.22402364557
1024,164045.33496419212
570,190846.29699868528
2874,131091.79268800418
700,125051.18160225866
2756,214521.23084873374
2022,182217.49589644748
583,247024.2269737067
2392,373462.38165575825
2424,180637.0773706916
212,101862.22218086437
736,127953.82321748348
1610,167419.86954997748
890,120696.56830012791
467,173636.61979040958
578,212228.13049136326
1747,189864.1765545826
1149,159208.54281872232
2758,260295.97684636558
857,138304.18016545742
2219,284557.30769626854
733,69798.17344063717
2909,112416.47556473421
1798,258562.87328110758
235,123153.61690714741
2366,126855.16988795598
1027,135731.01965193066
1195,137342.07359010045
1303,66693.98320590208
148,176223.69951812076
608,153951.3024361681
2515,195941.1867849981
821,259282.06737590273
2500,263820.59022857476
745,111357.22293092342
741,125541.4906856398
1611,111723.79214180623
2532,129201.82988939277
1081,226486.27350531667
1692,466520.596839656
2520,167224.530104656
276,110041.15032040536
1992,121589.394447083
663,62608.611714956605
418,133896.1012342482
1733,192981.9309270941
2359,155352.52553237134
253,180916.59080687742
1518,180100.18187768004
2035,122467.69226911913
2919,83246.5783503321
1540,258834.92652307055
2120,146441.19095741923
1674,166993.15204248537
256,150517.79783998887
2361,112081.6500960788
978,82449.29733123121
2280,137703.28484897
2095,216987.6753873123
1709,336435.0273586502
2801,261512.07123061377
1246,115829.46189143881
2373,103472.58264014339
1055,288078.6153008416
2017,120006.10513672346
1099,249822.51229992782
1344,86714.55479710788
835,197964.28722327817
1117,208954.12896040446
2043,93513.34769811298
2085,130497.9291096545
410,150092.91692749673
2650,118262.36236907131
2867,179815.6230689964
1668,117958.26355431684
1161,166170.57598622068
2122,164450.46345251086
2539,151101.10435131777
1047,142876.75978307563
1445,126454.62670089702
541,131723.45631510988
569,222901.4070249278
1276,117690.20271393207
918,160298.29770863752
326,170987.45385926426
1936,128185.85898934971
895,99664.98292637641
257,144027.72016523048
1241,182414.0393922367
1545,111777.85320684443
1189,170396.29570079668
270,141610.75597225912
2066,187446.1221599981
693,113645.919447978
1259,133569.78499809423
2916,149857.4896160012
2321,296979.6773593774
1977,93971.02200827232
1895,145344.52534903848
1240,161246.7442163368
85,146577.54223856455
1823,119040.01925771097
825,299947.6575035744
110,227792.630822125
697,111976.88168407432
2297,120720.53612976472
1231,136361.07404629688
1355,127843.92208655812
968,320797.263778764
584,221323.0592067041
1315,123416.58558231503
1606,146851.67055640338
206,89142.24407461671
1685,355833.13522538735
2016,137397.29883120037
869,205513.44163187116
2135,123008.06114630162
2346,187024.68033513796
2430,232113.60881975925
2198,66655.38592591956
2652,124307.16900117199
27,115472.5456308005
241,163259.32329309877
906,119579.63477403982
1506,110505.58601179569
2098,410922.64628317254
1435,225461.1630896998
2213,130032.84954840073
1274,137158.9291178
743,41845.52028090374
1737,195273.26576339596
2797,279898.8023940635
2185,74580.25855574892
58,172866.8753163949
830,195876.5910590193
808,117502.94351717866
680,144113.8560035316
1153,113000.28697876494
1291,124048.75180684803
1818,136167.87525602872
2161,186839.5211289091
1883,122742.8352033516
350,375027.85077607655
2473,150360.68258668858
295,182964.31819972646
293,189936.8675302433
859,132489.6494744388
288,72128.83228628949
1578,145578.45231452823
102,171840.4733375872
2831,152306.3728486519
1030,160147.4985201003
2551,146404.44108432022
1286,138100.43852977332
958,301338.13913133554
776,127950.49504318189
72,220826.63251924628
2263,254857.39365636668
1866,155958.167642676
2876,80077.89175834789
2146,255988.89561483005
103,168125.57935215303
1500,144282.02155374744
492,185879.76088036704
167,141099.49539336847
2597,120144.5145597069
2685,110960.56981430018
1035,160293.37279296762
1220,74115.57847567287
2602,158339.36553376136
2159,207925.802462044
695,132842.26357633824
1109,253077.88689671425
640,176833.43038786852
1652,152009.20294431306
2090,193334.06209721658
1188,183726.45434533956
2345,253414.87729249318
1059,448013.26189012686
2751,228925.1556908233
128,205808.81326594815
1523,177195.7167214454
2925,181850.47355664347
2145,304284.94581308565
1121,222211.9777466902
566,271377.33663541585
565,241898.0746999073
1331,129672.95345630722
2928,127560.37729287859
156,139487.16100706946
797,137900.75665344376
327,94960.57408804512
2859,149728.82239669943
1453,126210.3838251126
1762,344466.63741027546
1868,201433.69264301122
1760,186594.57179000182
1113,235031.67684950496
1812,189842.72117475013
117,154920.0242562624
1142,212351.19245798653
2342,394787.1397448726
927,145337.7512374331
2478,188873.53700151842
655,92807.89420010764
2064,124247.04485480188
369,250993.40770309887
2239,112874.29322839006
2732,209118.0227094556
1653,163510.53642122156
959,214072.86450259265
2395,346205.1409316577
1412,110792.37777525764
271,245662.1364722921
1484,147369.2570779097
1497,146440.82397486208
552,158951.9552854597
2,118060.02935246378
1855,298882.3396787509
4,257310.01961978816
2292,153203.38382254489
134,142895.21986903815
646,105831.7272036009
42,279744.9633849988
532,222645.89307577626
713,98115.10971689412
2561,135273.50117397736
2360,136051.93799456608
1333,115410.32713111503
1407,244948.50444476312
2892,322483.5219475615
574,207568.94768362536
1227,179320.26068328557
2591,210187.99181334267
1476,212372.51340987894
1125,247118.40690934355
1446,144303.96744707949
408,115406.2161994
1101,285834.4338973741
2251,183688.82358859573
373,182376.7809628961
2554,133842.13148905
2382,253744.9907010331
1985,87455.73405394163
519,239571.1703182195
1093,187886.4602832308
864,256531.92545239962
2889,144034.71481697427
2308,186802.21906529018
986,154331.32685050802
1302,144453.86452939702
585,161534.8895540987
2708,153750.43167825573
147,132958.72321533333
1441,224324.1611270788
383,187617.3414346862
285,152222.12415568385
181,113168.44332127966
358,185853.49580761738
780,163773.25987227826
258,194662.3934262986
1865,223415.7471202293
692,120147.10895748802
2902,352933.29516653845
508,249449.75591927196
2638,146796.00847283824
36,141515.93240826068
611,171157.18363963274
2281,142109.87301977252
1678,113115.29003876584
1696,503662.68157006346
1557,74779.54961804417
2180,155946.75283375426
1726,221845.98638579628
951,149954.09275034
267,225667.0221728031
2706,137450.98900666047
2221,250932.1640713379
1357,178506.5172358983
2901,327001.06779566075
347,180070.3124928193
2164,188823.54903058434
1586,324214.67010874377
360,156102.2179018534
1769,239779.17179774182
2617,154447.33007320546
1879,144122.7867862326
991,235055.0068558094
1535,120788.88783090524
1191,144704.19975201794
1579,207624.3433196084
1882,143563.713545021
1510,131236.1709909074
2196,131360.22729277943
1845,172212.1148260842
2336,395098.97133488866
942,84103.89148548146
861,134255.6421917766
2555,114805.84344513508
1392,163161.71623993607
2099,260929.65777603516
1543,123951.16281092583
948,272726.8838328422
1239,169543.15803143574
22,183316.44900326614
2796,237078.58782032513
2747,177277.7477887279
92,276669.60649245814
210,166911.54495932258
1858,201948.7843690419
2228,167783.07334399255
447,223997.46675031006
827,246601.8927529513
1649,207262.42630619998
682,133119.86783613765
2698,105036.44179131376
494,171093.10063662
214,86106.34177755329
2441,261459.43479735788
2679,106788.33150699608
1336,118828.54835003907
465,178213.83372451845
1524,140062.03591453168
2543,113615.26266103907
631,140210.71135281952
2452,308073.80497995805
228,156463.30822380784
126,178803.7308474313
1092,242088.85655019578
1122,201220.19801101464
932,225909.47828943617
1980,76070.831042482
2171,107192.37995933677
551,157948.97919143364
2768,171270.9441868869
2056,111784.40263867905
1159,371422.17409580207
2645,113509.33048403356
1174,168141.65985608805
2266,210806.70767796232
2462,440145.80153835035
1219,146932.98246667857
2922,183886.83550196662
118,139535.81761184937
474,170462.482291625
2576,148834.90549753484
872,294637.842646229
1077,212519.57470165487
1536,139360.30530678143
1150,118652.49032376411
2341,334792.47267273173
1931,146277.30636868253
2785,132957.3136762415
2538,129882.98678373877
597,213564.0177621927
464,186212.80215666365
233,228654.47620464358
2169,138017.00439555736
2123,171298.70816775277
1867,167613.11317075894
137,266460.78227661335
515,246798.29041454228
933,120111.67155378318
2784,165703.28102441414
972,164189.21250169163
599,159563.1255812004
2614,129002.16243912502
2582,138355.05024868922
1409,159769.78727763853
175,99900.12440209696
352,218814.56105948874
976,91264.0337336231
2134,193694.4793159324
984,119511.43261818237
2396,365505.0957130151
1673,142710.90311308403
404,121311.89906877004
607,154071.23163028018
814,139712.18829567914
868,188056.73689550272
2271,180919.1205973511
1633,229287.63463808593
337,86975.28975800355
2765,179109.15571796193
1746,242171.92571959994
368,322070.5687017419
2806,204859.6145895306
1662,192264.7524078861
1234,215413.9411288439
1373,127007.84573327316
1672,116871.10759883889
1939,122961.15195893063
